-0.5980121283700732,0.8121799449952227,-1.0762317248677427,0.865523960371907,-0.27033647700207547,-0.8614465473770436,-0.7130872153833882,-0.6887249353797057,-0.6615352495038023,-0.6417515699642513,-0.6088591658738256,-0.6538601169739388,-0.6058179642006085,-0.6768791381291058,-0.627381707862255,-0.6127904105167244,-0.6015266440562952,0.01734939380930664,-0.24561302803631907,-0.12287318836405423,-0.11573641804129492,-0.11883819544030541,-0.1247031492452875,-1
-0.1337350208276073,-1.2312542388694747,-1.0762317248677427,0.865523960371907,-0.16186562656488993,-0.8614465473770436,1.782406101793823,1.8139598000265127,1.9021408344767008,0.23917028310953228,0.2600603786924951,-0.13632485001082656,-0.12704875777044955,0.004548539192836077,0.04767757274310187,0.21785986977983238,0.3665579742195423,-0.3363502775148828,0.10623650724393577,-0.2890729045713073,0.24870371946338718,0.2718213644756847,0.24069010842544292,-1
-1.1396687538362833,-1.2312542388694747,0.18651877118827415,-1.0535979029804365,-0.27033647700207547,1.7866685329383498,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,-0.44822522679990184,-0.4204833815547182,-0.39388471040259626,-0.3810588301871261,-0.45182365851321105,-0.6524480918738692,-0.23613537063969575,-0.11196954678615902,-0.2225930180884061,-0.28798299593937704,-0.3160745939169076,-0.29749315129638954,1
-0.44325309252258455,0.8121799449952227,0.18651877118827415,-1.0535979029804365,-0.27033647700207547,1.7866685329383498,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,0.5048189355074638,0.3766960180857866,0.523972370691678,0.23209269793835965,0.3229379281722943,0.3800351840752602,-0.10055049663208983,0.17019416462914957,-0.17273310322623014,-0.11573641804129492,-0.11883819544030541,-0.1247031492452875,1
0.02102401501988133,-1.2312542388694747,0.18651877118827415,-1.0535979029804365,0.16354692474666663,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,1.5567252348269622,1.6753406773253858,1.7274108252876939,1.217935830669628,1.3893447381511632,1.1753263560901301,0.13636933320989636,0.00972308353506287,-0.050853311340911214,0.009716297106616305,-0.05269825648448479,-0.06670330522346758,-1
-0.7527711642175619,-1.2312542388694747,-1.0762317248677427,0.865523960371907,-0.9211615796251885,0.02125847939475413,0.11874389034234896,1.8139598000265127,3.6112582237970368,2.8819358423308836,2.866819012391457,0.01686964714262958,0.09784463495279887,0.21380047892200021,0.2666715189518111,0.34587855791151234,0.35650947518354104,-0.025978815927906563,0.04549321666029843,-0.2890729045713073,-0.14709959682827273,-0.3160745939169076,-0.29749315129638954,1
-0.36587357459884023,-1.2312542388694747,-1.0762317248677427,0.865523960371907,0.2720177751838522,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,-0.6088591658738256,0.02113342811763628,-0.12946985888828358,-0.3873737457548212,-0.5303750335970802,-0.4273536534580451,-0.5868103456370164,-0.24350411379228304,-0.17143533261532368,-0.20597304646768078,0.5742535152722169,-0.053092729281437996,-0.1333426493478426,-1
-0.7527711642175619,0.8121799449952227,0.18651877118827415,0.865523960371907,1.1397845786813363,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,0.4966615410375957,0.487217160341999,0.49144661425926595,0.5208431900930744,-0.1047219563719985,-0.06578209156759972,-0.15950044185278806,-0.08839752357459826,-0.11932759441829949,-0.24118913318920615,-0.2503291277580402,1.6607935386161001,1
-0.9075302000650505,-1.2312542388694747,1.449269267244291,0.865523960371907,-0.16186562656488993,0.9039635061665517,1.782406101793823,1.8139598000265127,1.9021408344767008,2.0010139892570997,1.9978994678251365,-0.23192402923501212,-0.1977137617418505,-0.18291782909209853,-0.10237938025100542,-0.048949628274116905,-0.03814871921859626,-0.22434538159555611,-0.24561302803631907,-0.11179320728357069,-0.20982595440222834,-0.3160745939169076,-0.1247031492452875,1
1.7233734093422561,-1.2312542388694747,-1.0762317248677427,-1.0535979029804365,-0.053394776127704414,-0.8614465473770436,-0.7130872153833882,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,-0.493824376391131,0.4946928409865391,0.30982267407345093,0.35365443288674214,0.48352233634682074,0.24247937970405378,4.5994107359237395,-0.13694270424456081,-0.14636274825467932,0.009716297106616305,-0.1369839441001528,-0.18229981659565483,-1
0.5626806404860916,-1.2312542388694747,3.9747702593563243,-1.0535979029804365,-0.9211615796251885,-1.7441515741488414,-1.5449183211091253,-1.522953180515112,-1.51609394416397,-1.522673423038035,-1.4777787104401463,-0.6949898369900805,-0.6872434175846052,-0.6636101409786178,-0.6746635962124622,-0.6626613447324159,-0.6524480918738692,-0.3216717411549289,-0.20798845252555861,-0.2890729045713073,-0.30391549076316177,-0.3160745939169076,-0.29749315129638954,-1
-0.9075302000650505,-1.2312542388694747,0.18651877118827415,-1.0535979029804365,0.7059011769325942,1.7866685329383498,1.782406101793823,1.8139598000265127,0.19302344515636538,0.23917028310953228,0.2600603786924951,-0.5719982642351445,-0.5592790204911325,-0.5373584671053542,-0.5085938436970847,-0.47966826345030544,-0.4577244754194664,-0.27740033229418454,-0.20440319724687717,-0.20597304646768078,-0.24118913318920615,-0.2503291277580402,-0.2398964839460222,-1
-0.9075302000650505,-1.2312542388694747,1.449269267244291,0.865523960371907,-1.3550449813739307,0.02125847939475413,0.11874389034234896,-1.522953180515112,-1.51609394416397,-1.522673423038035,-1.4777787104401463,-0.6355985212867719,-0.6907688806158371,-0.6768791381291058,-0.6746635962124622,-0.6626613447324159,-0.6524480918738692,-0.3363502775148828,-0.24561302803631907,-0.2890729045713073,-0.30391549076316177,-0.3160745939169076,-0.29749315129638954,-1
-0.36587357459884023,-1.2312542388694747,-1.0762317248677427,0.865523960371907,-0.16186562656488993,-0.8614465473770436,-0.7130872153833882,1.8139598000265127,-0.6615352495038023,-0.6417515699642513,-1.4777787104401463,-0.686133237279938,-0.6726743354193935,-0.6675922934640873,-0.6648762453239693,-0.66296057033771,-0.6527536205607746,-0.2614248971393753,-0.24561302803631907,-0.25466956331640594,-0.30391549076316177,-0.3160745939169076,-0.29749315129638954,1
-0.2111145387513516,0.8121799449952227,0.18651877118827415,-1.0535979029804365,0.05507607430948111,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,-0.06640432598338551,-0.02660845759551098,0.019677811956974142,0.093367637518852,0.16507979773489226,0.21002544362831999,-0.21255539255141648,-0.1590723833784911,-0.1838130843067137,-0.17846277561525054,-0.1845836615991728,-0.1765401498606181,-1
-0.9075302000650505,0.8121799449952227,1.449269267244291,-1.0535979029804365,1.6821388308672638,0.02125847939475413,0.11874389034234896,1.8139598000265127,0.19302344515636538,0.23917028310953228,0.2600603786924951,-0.0812521549092127,-0.010496100448755962,0.0009587885946208011,-0.0355543113827127,-0.340195884093755,-0.6524480918738692,-0.10055049663208983,-0.24561302803631907,-0.24414358128994657,-0.24118913318920615,-0.3160745939169076,-0.29749315129638954,-1
-0.1337350208276073,0.8121799449952227,-1.0762317248677427,0.865523960371907,0.16354692474666663,-0.8614465473770436,-0.7130872153833882,-0.6887249353797057,-0.6615352495038023,0.23917028310953228,0.2600603786924951,-0.41772068445459665,-0.33911456211499846,-0.6164347140887118,-0.4368514584403705,-0.6255407460312029,-0.6524480918738692,1.1279663617672613,-0.07422134178303025,0.6853560315518176,-0.30391549076316177,-0.3160745939169076,-0.26869481762120584,-1
-0.7527711642175619,0.8121799449952227,0.18651877118827415,0.865523960371907,-0.16186562656488993,0.9039635061665517,1.782406101793823,1.8139598000265127,1.9021408344767008,0.23917028310953228,0.2600603786924951,-0.36310041627316036,-0.33659435159468004,-0.2817304376640243,-0.25770038348143576,-0.19119815630200748,-0.11144165644402436,-0.24792535968383542,-0.1261045187469376,-0.2890729045713073,-0.14709959682827273,-0.053092729281437996,-0.29749315129638954,-1
0.4853011225623472,-1.2312542388694747,-1.0762317248677427,0.865523960371907,1.0313137282441507,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,0.568090154798962,0.6215811931387522,0.6833892707395459,0.5754695317670138,0.4057070553256035,0.4541258906498303,-0.12943596979023195,-0.0808561245401304,-0.1543957345380299,-0.1974688619601591,-0.18649028011777996,-0.17965036989753794,-1
1.181716783876046,0.8121799449952227,1.449269267244291,0.865523960371907,0.4889594760582232,0.9039635061665517,1.782406101793823,1.8139598000265127,1.9021408344767008,2.0010139892570997,0.2600603786924951,3.395264849268517,3.6193716070575452,3.6546854278355796,4.297846516543219,4.495788606801845,4.542490119211268,0.3887340486997055,-0.24561302803631907,1.0405248250867174,-0.30391549076316177,0.4071255338306339,0.5088601916087533,1
1.1043372659523016,-1.2312542388694747,0.18651877118827415,0.865523960371907,-0.9211615796251885,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,-0.3805394175600045,2.920211406474145,2.8270081137936365,3.152805265736803,3.2907405997033536,3.3832803334601365,13.817590519919984,0.12576996703813123,0.1845408867139616,0.21821870968244475,0.24433975962127816,0.22387188155913568,-1
-0.1337350208276073,0.8121799449952227,0.18651877118827415,0.865523960371907,0.05507607430948111,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,0.4062035768154278,0.47076499952958306,0.5400608480691044,0.5951545579501499,0.27943384989147274,0.4541768120976479,-0.15643504470131175,-0.1163789986806293,0.1566747342965455,-0.15964486834306385,0.3164625359975557,-0.29749315129638954,-1
2.574548106503444,-1.2312542388694747,-1.0762317248677427,-1.0535979029804365,-0.27033647700207547,-0.8614465473770436,-0.7130872153833882,-0.6887249353797057,0.19302344515636538,0.23917028310953228,-0.6088591658738256,-0.6689273044065187,-0.636966633552859,-0.6007386385985397,-0.5920936585235504,-0.636745082584995,-0.6069582651568365,-0.11234048567622948,-0.02971472453043302,-0.2890729045713073,-0.30391549076316177,-0.13987674461114297,-0.2802717477586297,-1
0.25316256879111426,0.8121799449952227,0.18651877118827415,0.865523960371907,-1.463515831811116,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,1.9978994678251365,2.1256315220902358,2.1321359133761386,1.255525755759549,1.612440146434306,1.8814212460573907,1.9892887256381104,0.12098339750729413,-0.039522664258320184,0.5419256764649582,0.3735291710355588,0.05210001657274986,-0.29749315129638954,1
0.25316256879111426,0.8121799449952227,-1.0762317248677427,-1.0535979029804365,2.549905634364748,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,0.5692692067727579,0.6413322812052928,0.7208563842707159,0.8717063229105113,0.9912250703072982,1.0689005301514005,-0.08286551306588036,-0.06016878948383057,-0.04320812439537757,-0.059282696224734865,-0.06624182251321148,-0.09590481557010383,-1
-0.9075302000650505,0.8121799449952227,0.18651877118827415,-1.0535979029804365,0.7059011769325942,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,-0.038737734319194125,-0.11116293640080181,-0.2573288536380994,0.030640332307577248,-0.2045635666718128,-0.15808570264492208,-0.21355754162016835,-0.16978693938374598,1.4283241629036414,-0.24263183941340713,-0.1843864252006962,-0.22757079713304357,-1
-0.2884940566750959,0.8121799449952227,0.18651877118827415,0.865523960371907,-0.4872781778764465,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,0.6423292994280978,0.7138662053378289,0.8192765909553873,0.9605017092322002,1.0964194942129302,1.0177923703584955,-0.10055049663208983,-0.027200924852277063,-0.08409325458236183,-0.07810060349692155,-0.07281636912909822,-0.09590481557010383,-1
-1.062289235912539,-1.2312542388694747,0.18651877118827415,-1.0535979029804365,0.05507607430948111,0.9039635061665517,2.6142372075195603,1.8139598000265127,0.19302344515636538,0.23917028310953228,0.2600603786924951,-0.3888887507232813,-0.3835863668583706,-0.3708928664901405,-0.33872577948424065,-0.3032082745504505,-0.2745939752515313,-0.3363502775148828,-0.24561302803631907,-0.23876979046591204,-0.2537344047039973,-0.2503291277580402,-0.19330078005957502,-1
3.425722803664631,0.8121799449952227,1.449269267244291,-1.0535979029804365,1.5736679804300784,-0.8614465473770436,-0.7130872153833882,-0.6887249353797057,-0.6615352495038023,-0.6417515699642513,0.2600603786924951,-0.5499527343064925,-0.5307921465198925,-0.5696226222795967,-0.615482432627453,-0.3216272729207792,-0.45730013002098663,0.32972515353378656,0.15453442892916167,-0.080270661109595,0.9829157348665376,-0.3160745939169076,-0.2358647172314965,-1
1.4912348555710233,0.8121799449952227,-1.0762317248677427,-1.0535979029804365,0.7059011769325942,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,1.702283313964088,1.8556489974167083,2.0403004634616884,2.5043026457548128,2.4867712692121917,2.6468034336745645,0.2531491746920996,0.16669132901204703,0.8254069924091295,0.6381089472825037,0.3431551952580559,0.8577232057499283,-1
-0.2111145387513516,0.8121799449952227,-1.0762317248677427,-1.0535979029804365,-0.16186562656488993,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,0.7210790033523373,0.7057109173619669,0.6836654054009471,0.7639981812487395,0.8023472187877362,0.8380566333783986,-0.07107552402174071,-0.07558126619908184,-0.09467463651422361,-0.08437323925431711,-0.053092729281437996,-0.09590481557010383,-1
-0.1337350208276073,-1.2312542388694747,0.18651877118827415,0.865523960371907,0.7059011769325942,-1.7441515741488414,-1.5449183211091253,-1.522953180515112,-1.51609394416397,-1.522673423038035,-1.4777787104401463,-0.6071504649422738,-0.6908538315322523,-0.6769227383388007,-0.6747108781008123,-0.6627112156666316,-0.6347953232971102,-0.3363502775148828,-0.24561302803631907,-0.2890729045713073,-0.30391549076316177,-0.24750207271320893,-0.29749315129638954,-1
1.5686143734947675,0.8121799449952227,-1.0762317248677427,0.865523960371907,-0.053394776127704414,0.02125847939475413,0.11874389034234896,-1.522953180515112,-0.6615352495038023,-0.6417515699642513,0.2600603786924951,-0.14345400148029114,-0.6921988877088268,-0.6783470118555015,-0.6379570902232514,1.9409172705767106,1.9952635088487058,-0.3363502775148828,-0.24561302803631907,-0.1544511344434323,9.823254939551973,0.08069929435185719,0.07337178977262579,-1
-1.062289235912539,-1.2312542388694747,0.18651877118827415,0.865523960371907,-1.463515831811116,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,-0.6275233862569359,-0.6368250486921669,-0.6203441995580231,-0.6400059720517604,-0.6259397135049285,-0.6281925088967648,-0.24792535968383542,-0.1631933664574353,-0.17827309376647194,-0.2788249477335795,-0.3160745939169076,-0.26869481762120584,1
-0.2111145387513516,-1.2312542388694747,0.18651877118827415,0.865523960371907,0.5974303264954087,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,0.570174060613113,0.6170504775966067,0.666675857023159,0.3619760452363786,0.4191389602743631,0.4388834039364365,-0.12701902203618334,-0.0884387334053877,-0.15982492526746683,-0.15713581404010563,-0.16624067654084881,-0.16657592640900457,-1
0.5626806404860916,0.8121799449952227,0.18651877118827415,0.865523960371907,-0.16186562656488993,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,0.988723801404044,0.9290751935897412,0.7386016696165493,0.6384174857905894,0.5557188254464034,0.3535899788420001,0.25703987107666565,0.05336429434108183,-0.1209341916749696,-0.11385462731407625,-0.1176547770494458,-0.18160865658745043,-1
-0.9075302000650505,-1.2312542388694747,0.18651877118827415,0.865523960371907,-0.9211615796251885,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,-0.42549420153764744,-0.3973625738037069,-0.3602834821310428,-0.31541580852758855,-0.2784057966005133,-0.24928601568619704,-0.23613537063969575,-0.17555631569426786,-0.196056463400648,-0.24118913318920615,-0.24967167309645155,-0.21685781700587525,-1
-0.5206326104463289,0.8121799449952227,1.449269267244291,0.865523960371907,1.1397845786813363,0.9039635061665517,-0.7130872153833882,1.8139598000265127,1.9021408344767008,-0.6417515699642513,0.2600603786924951,-0.6949898369900805,-0.6878947079437886,-0.6739288572730827,-0.6746635962124622,-0.5320659916662586,-0.37163328097588805,-0.324383438635081,-0.24561302803631907,-0.2890729045713073,0.18886277433783352,0.3413800676717665,-0.24767203403832178,-1
-0.9075302000650505,-1.2312542388694747,1.449269267244291,-1.0535979029804365,0.9228428778069653,0.02125847939475413,0.11874389034234896,1.8139598000265127,0.19302344515636538,0.23917028310953228,0.2600603786924951,-0.615623187265599,-0.026778359428341437,-0.04999532313551182,-0.471209630641521,-0.51642314196727,-0.48383020433394264,2.2063966596347147,-0.24561302803631907,-0.22154041988576015,-0.28779481686665515,-0.1845836615991728,-0.18229981659565483,-1
-0.2111145387513516,0.8121799449952227,-1.0762317248677427,0.865523960371907,-0.16186562656488993,-0.8614465473770436,-0.7130872153833882,-1.522953180515112,-1.51609394416397,-0.6417515699642513,0.2600603786924951,-0.6744249769820096,-0.6907688806158371,-0.6768791381291058,-0.6746635962124622,-0.5562700184056075,-0.45894659016708816,-0.3363502775148828,-0.24561302803631907,-0.2890729045713073,0.09753319771015416,0.012652736877429412,-0.2398964839460222,-1
0.8721987121810688,-1.2312542388694747,-1.0762317248677427,-1.0535979029804365,-0.16186562656488993,-0.8614465473770436,-0.7130872153833882,-0.6887249353797057,-1.51609394416397,-0.6417515699642513,0.2600603786924951,-0.6889437681477077,-0.6896928356745775,-0.6771843395969702,-0.6749945694309136,-0.409366869850919,-0.527775413800509,-0.3318700816781097,-0.24561302803631907,-0.2890729045713073,0.653163273100253,-0.3137077571351884,-0.29749315129638954,-1
-0.9075302000650505,0.8121799449952227,0.18651877118827415,2.7846458237242504,0.16354692474666663,-0.8614465473770436,-0.7130872153833882,-0.6887249353797057,-0.6615352495038023,-0.6417515699642513,0.2600603786924951,-0.6792371542238983,-0.6706638303975664,-0.6586687838798599,-0.6716690766169491,-0.4400707416830464,-0.48437336644399676,-0.25240555552060845,-0.19385348056478005,-0.278546922544848,0.5366177007278435,-0.3141022299321416,0.6497992366151022,-1
1.3364758197235347,0.8121799449952227,-1.0762317248677427,0.865523960371907,-0.27033647700207547,0.02125847939475413,0.11874389034234896,1.8139598000265127,0.19302344515636538,0.23917028310953228,1.9978994678251365,0.17148997458997864,0.27860602659833605,0.2602056354406293,0.3855697075231319,0.37247638949321443,0.3066064563223186,0.14114427877277294,-0.24561302803631907,-0.012073377559218824,0.009716297106616305,-0.3160745939169076,0.2784735222072839,-1
0.25316256879111426,0.8121799449952227,0.18651877118827415,0.865523960371907,-1.246574130936745,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,-0.40095346859468284,-0.35904971050043877,-0.2967143763958459,-0.2099456762477266,-0.21106341176459126,-0.21190967298809776,-0.18019187262525313,-0.10137862027327246,-0.06703008371841718,-0.2350419501469585,-0.21745639467860653,-0.2398964839460222,-1
-0.44325309252258455,0.8121799449952227,0.18651877118827415,0.865523960371907,0.05507607430948111,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,-0.03939580983945239,0.002246537013528323,0.05458704651937533,0.12745787901935132,0.20467731950215126,0.2582310808956233,-0.20666039802934663,-0.14258845106271434,-0.17827309376647194,-0.17219013985785497,-0.1517109285197391,-0.1707804831255814,-1
-1.2170482717600277,0.8121799449952227,0.18651877118827415,0.865523960371907,-0.4872781778764465,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,-0.5514745339470898,-0.561388634915444,-0.5270542842141208,-0.5123448735062012,-0.4915209221489014,-0.4775159448045635,-0.2679683410588728,-0.1907627432555719,-0.21588962953471355,-0.2714859638974267,-0.28136098778502566,-0.26293515088616914,-1
-0.2111145387513516,0.8121799449952227,-1.0762317248677427,0.865523960371907,0.16354692474666663,0.9039635061665517,-1.5449183211091253,-1.522953180515112,-1.51609394416397,-1.522673423038035,-1.4777787104401463,-0.6952366153101774,-0.6910237333650828,-0.6771407393872754,-0.6749472875425634,-0.66296057033771,-0.6527536205607746,-0.3363502775148828,-0.24561302803631907,-0.2890729045713073,-0.30391549076316177,-0.3160745939169076,-0.29749315129638954,-1
1.9555119631134892,0.8121799449952227,0.18651877118827415,-1.0535979029804365,-0.378807327439261,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,0.5370235062801028,-0.45715386047395856,-0.4226463153980134,-0.4033443602295237,-0.3759367202816672,-0.35094219934601384,-0.23130147513159852,-0.19307049377978067,-0.21810562575081024,-0.2652133281400311,-0.26393843925292576,-0.2398964839460222,-1
-0.9075302000650505,-1.2312542388694747,0.18651877118827415,0.865523960371907,-1.246574130936745,0.9039635061665517,-0.7130872153833882,-0.6887249353797057,-0.6615352495038023,-0.6417515699642513,-0.6088591658738256,-0.6952914549368656,-0.6789607032341204,-0.6861659827941242,-0.6500927748998045,-0.6660691919038215,-0.6420431427031449,-0.15950044185278806,-0.24561302803631907,-0.12287318836405423,-0.30391549076316177,-0.1845836615991728,-0.2398964839460222,-1
-0.1337350208276073,0.8121799449952227,1.449269267244291,0.865523960371907,1.2482554291185217,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,1.4082743653820344,1.4856735979423188,1.510979384362099,1.7383360544814574,1.865130074213598,1.9185758084354394,0.07629933903000487,0.042855787489774144,0.09872643324561657,0.022261568621407428,0.045525469956863115,0.06536585301092473,-1
0.25316256879111426,-1.2312542388694747,-1.0762317248677427,-1.0535979029804365,-0.378807327439261,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,-0.2817184102678878,-0.22850846894237087,-0.20563353834315307,-0.16047306040395987,-0.5016280981499482,-0.558650784993898,-0.15950044185278806,-0.20440319724687717,-0.23367299916888962,-0.2788249477335795,-0.2503291277580402,-0.25418045744891327,-1
-0.2111145387513516,0.8121799449952227,1.449269267244291,0.865523960371907,2.332963933490377,1.7866685329383498,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,1.1119073128523886,1.2076434070013449,1.1450282909893839,0.8905717963622439,0.8438232124104529,0.9163568463058882,0.06114920310828543,-0.022214535326754593,-0.07157287596141543,-0.09754577434484779,-0.09845710093105652,-0.10028216228873175,1
-0.5206326104463289,-1.2312542388694747,1.449269267244291,0.865523960371907,-0.9211615796251885,0.02125847939475413,0.11874389034234896,0.14550330975570042,0.19302344515636538,0.23917028310953228,0.2600603786924951,0.6588086072478987,0.7125919415916004,0.2844618854342378,0.3449072835419538,0.15741629751041433,0.20245512171944066,-0.09194380462986788,-0.1402807005385056,-0.13384236963373292,-0.19188621613607704,-0.19444548152300292,-0.18229981659565483,-1
